"Ch1","Ch2","Ch3","Ch4"
0.00315457605756819,0.131258368492126,0.0366994217038155,0.828887641429901
0.0012382217682898,0.378764450550079,0.0989190936088562,0.5210782289505
0.918528258800507,0.0547318644821644,0.0026798692997545,0.0240600351244211
0.258484274148941,0.0372662767767906,0.238391324877739,0.465858161449432
0.0662980899214745,0.184619098901749,0.0277594979852438,0.721323311328888
0.0207461211830378,0.531037926673889,0.0061762179248035,0.442039757966995
0.44991010427475,0.0158870685845613,0.375178277492523,0.159024551510811
0.00241892808116972,0.582394063472748,0.0145914806053042,0.400595545768738
0.018764890730381,0.211821317672729,0.682681858539581,0.0867319852113724
0.0353657118976116,0.63003945350647,0.0824112892150879,0.252183526754379
0.0777563899755478,0.0562793575227261,0.365085661411285,0.500878572463989
0.0149623239412904,0.674962997436523,0.0605308003723621,0.24954392015934
0.514031291007996,0.0325350612401962,0.114099010825157,0.339334607124329
0.103145249187946,0.844154179096222,0.0159961711615324,0.0367044024169445
0.0281504206359386,0.872080147266388,0.0427725985646248,0.0569968298077583
0.00510675180703402,0.164915606379509,0.0245221592485905,0.805455505847931
0.458788692951202,0.0465620681643486,0.00525209214538336,0.489397168159485
0.00272080861032009,0.288682073354721,0.520149767398834,0.188447341322899
0.065974734723568,0.0492681935429573,0.512182414531708,0.372574657201767
0.146256729960442,0.532807111740112,0.158567756414413,0.162368446588516
0.0260503347963095,0.0326356142759323,0.934015810489655,0.00729828234761953
0.111327178776264,0.0297846421599388,0.843063652515411,0.0158245861530304
0.858112275600433,0.0781309306621552,0.048935491591692,0.0148212509229779
0.109395779669285,0.820331692695618,0.0358016490936279,0.0344708152115345
0.102352172136307,0.0370055176317692,0.808767139911652,0.0518751479685307
0.530652046203613,0.370423644781113,0.0755569338798523,0.0233673788607121
0.0262083578854799,0.0219783987849951,0.883672535419464,0.0681407153606415
0.637904286384583,0.0850000232458115,0.269419372081757,0.00767631782218814
0.364048600196838,0.216154143214226,0.35148349404335,0.0683138072490692
0.0744988620281219,0.550294995307922,0.297588914632797,0.0776172280311584
0.501467227935791,0.39194530248642,0.0567517578601837,0.0498357117176056
0.0220630839467049,0.0417042523622513,0.931732356548309,0.00450035184621811
0.198468446731567,0.12428230047226,0.66821813583374,0.00903107598423958
0.148609071969986,0.0762663558125496,0.759391486644745,0.0157330650836229
0.373088330030441,0.151355892419815,0.374390006065369,0.101165764033794
0.130092352628708,0.59186202287674,0.202212661504745,0.0758329480886459
0.0728427246212959,0.254505604505539,0.587655127048492,0.0849964842200279
0.0914677381515503,0.400292754173279,0.471333980560303,0.0369055159389973
0.32285675406456,0.275932520627975,0.0165520571172237,0.384658634662628
0.608315646648407,0.0785714611411095,0.067863941192627,0.245248928666115
0.0387570522725582,0.00396688655018806,0.699011147022247,0.258264899253845
0.477579325437546,0.0343829952180386,0.121146738529205,0.366890996694565
0.0190317817032337,0.193147495388985,0.565177142620087,0.222643584012985
0.114542670547962,0.797459483146667,0.0451526865363121,0.0428451485931873
0.159974813461304,0.228678941726685,0.0304056983441114,0.580940544605255
0.121312908828259,0.0383834354579449,0.132549956440926,0.707753658294678
0.0370687991380692,0.00442525185644627,0.955899059772491,0.00260684196837246
0.029864152893424,0.0321460515260696,0.54925936460495,0.388730376958847
0.0765960961580276,0.10014583915472,0.181315213441849,0.641942858695984
0.0548683442175388,0.89596426486969,0.0290181990712881,0.020149152725935
0.00399735430255532,0.928597688674927,0.0594937205314636,0.00791126023977995
0.649131059646606,0.112321048974991,0.0182921718806028,0.220255732536316
0.562092185020447,0.385839402675629,0.0204760022461414,0.0315924398601055
0.0197710040956736,0.0677175000309944,0.874542593955994,0.0379689261317253
0.113456964492798,0.407516986131668,0.0325944721698761,0.446431577205658
0.718451619148254,0.224733665585518,0.0342456661164761,0.0225690398365259
0.139622539281845,0.0400950983166695,0.755961298942566,0.0643210262060165
0.126823201775551,0.114504799246788,0.630367577075958,0.128304481506348
0.195342928171158,0.561218082904816,0.0152713693678379,0.22816763818264
0.294068545103073,0.126678749918938,0.0488346889615059,0.530418038368225
0.0671815276145935,0.382373481988907,0.320677995681763,0.229766964912415
0.632866561412811,0.0864271521568298,0.205314204096794,0.0753921195864677
0.0553391948342323,0.6343874335289,0.0272507406771183,0.283022612333298
0.098027303814888,0.85478276014328,0.0172874927520752,0.029902420938015
0.661621332168579,0.107566297054291,0.0274094250053167,0.203402951359749
0.0405517891049385,0.233449190855026,0.655031085014343,0.0709679052233696
0.211508557200432,0.0594883188605309,0.714596629142761,0.0144064398482442
0.279857695102692,0.216590687632561,0.183995291590691,0.319556325674057
0.196898803114891,0.14849941432476,0.555546224117279,0.0990555658936501
0.796452462673187,0.0670725181698799,0.0551732443273067,0.0813017413020134
0.590397119522095,0.0545050725340843,0.219939827919006,0.135157972574234
0.00817830394953489,0.0760758221149445,0.571904420852661,0.343841463327408
0.0362346731126308,0.0316404402256012,0.918692409992218,0.0134324375540018
0.214851856231689,0.412670165300369,0.131235659122467,0.241242289543152
0.0247491225600243,0.118259660899639,0.236724838614464,0.620266377925873
0.0650693476200104,0.106661602854729,0.483051508665085,0.345217525959015
0.0149129638448358,0.0283253826200962,0.852727234363556,0.104034438729286
0.0559393428266048,0.355015158653259,0.0334465838968754,0.55559891462326
0.0046376958489418,0.128106310963631,0.0433855131268501,0.823870480060577
0.0922844558954239,0.241562247276306,0.536351680755615,0.129801586270332
0.0555150248110294,0.437859743833542,0.0809362977743149,0.425688892602921
0.0787442028522491,0.0436501130461693,0.0057151410728693,0.871890544891357
0.180816859006882,0.0410726554691792,0.167605519294739,0.610504984855652
0.0763433203101158,0.830301225185394,0.0530824288725853,0.0402730368077755
0.0311711002141237,0.556238532066345,0.0193560719490051,0.393234312534332
0.604378700256348,0.206524252891541,0.0421081185340881,0.146988928318024
0.319535374641418,0.531797051429749,0.0114294094964862,0.137238159775734
0.245324581861496,0.0500085689127445,0.0391022153198719,0.665564656257629
0.0551584176719189,0.27458530664444,0.299518138170242,0.370738089084625
0.274876058101654,0.0248827524483204,0.352557331323624,0.347683817148209
0.104789361357689,0.0201173759996891,0.391396582126617,0.483696728944778
0.522240102291107,0.097540058195591,0.0190708190202713,0.36114901304245
0.226397514343262,0.373658776283264,0.0189670883119106,0.380976676940918
0.848435401916504,0.0462850630283356,0.028748232871294,0.0765313133597374
0.0279257353395224,0.662211060523987,0.0900565013289452,0.219806730747223
0.35465332865715,0.127052932977676,0.0509291440248489,0.467364579439163
0.000938722922001034,0.0418407656252384,0.417944371700287,0.539276123046875
0.050158329308033,0.0153605556115508,0.740952014923096,0.193529069423676
0.0646343380212784,0.740181922912598,0.011444722302258,0.183739066123962
0.118397071957588,0.014400671236217,0.0343592092394829,0.832843065261841
0.078994557261467,0.0255841091275215,0.0652228519320488,0.830198526382446
0.149065732955933,0.0743293985724449,0.0262230411171913,0.750381767749786
0.0399614796042442,0.0323839299380779,0.00402211165055633,0.923632562160492
0.205079570412636,0.146560952067375,0.480884730815887,0.167474746704102
0.0193536598235369,0.00787007249891758,0.0242281462997198,0.948548138141632
0.413371324539185,0.0137036219239235,0.0100500611588359,0.562874972820282
0.0865888223052025,0.874880075454712,0.00318732927553356,0.0353438220918179
0.00641091866418719,0.0466843917965889,0.801537573337555,0.145367130637169
0.0111661572009325,0.893919825553894,0.0145024731755257,0.0804115906357765
0.0595023557543755,0.146926090121269,0.00555763952434063,0.788013935089111
0.0775237679481506,0.0293619390577078,0.0256940703839064,0.867420196533203
0.211096376180649,0.0238665640354156,0.524392366409302,0.240644678473473
0.00613039126619697,0.0520376823842525,0.00733781093731523,0.934494137763977
0.33118861913681,0.0363517887890339,0.0119826896116138,0.620476961135864
0.0238556377589703,0.869514048099518,0.0460653752088547,0.0605649203062057
0.427425026893616,0.532368063926697,0.00837614294141531,0.0318308137357235
0.0616567395627499,0.911671757698059,0.0208823680877686,0.00578911835327744
0.625447750091553,0.082898274064064,0.178679063916206,0.112974859774113
0.395710438489914,0.267951309680939,0.285833090543747,0.0505051165819168
0.489768624305725,0.402073442935944,0.0180449262261391,0.0901130065321922
0.284270763397217,0.28816881775856,0.394901782274246,0.0326586216688156
0.00966567546129227,0.02129334397614,0.912022709846497,0.0570182837545872
0.425424247980118,0.368728011846542,0.171424180269241,0.0344235934317112
0.238565623760223,0.0932505056262016,0.544677674770355,0.12350619584322
0.139377146959305,0.119347363710403,0.595808029174805,0.145467489957809
0.055746141821146,0.871785223484039,0.0395845323801041,0.0328840687870979
0.221487328410149,0.140991538763046,0.569889187812805,0.0676319003105164
0.0675989240407944,0.0518892966210842,0.122891269624233,0.757620453834534
0.226230099797249,0.487597972154617,0.0730739831924438,0.213097989559174
0.148453339934349,0.105828069150448,0.563602566719055,0.182116016745567
0.0253664311021566,0.898248612880707,0.0127951772883534,0.0635897591710091
0.605881094932556,0.126911923289299,0.18706189095974,0.0801450833678246
0.0971006974577904,0.753187119960785,0.0956198647618294,0.0540922805666924
0.514897882938385,0.298312127590179,0.147846922278404,0.0389430895447731
0.00443444959819317,0.4310382604599,0.530239343643188,0.0342879369854927
0.123071774840355,0.154241800308228,0.590287506580353,0.132398933172226
0.163377299904823,0.796116292476654,0.0267357397824526,0.0137706976383924
0.0666030645370483,0.365116566419601,0.55794358253479,0.0103367725387216
0.0874570608139038,0.300385475158691,0.524243175983429,0.0879142880439758
0.404354631900787,0.16445018351078,0.3662289083004,0.0649662911891937
0.687923908233643,0.133793517947197,0.148957967758179,0.0293245855718851
0.0436153002083302,0.764049828052521,0.122054502367973,0.0702803805470467
0.554685950279236,0.0883595049381256,0.233043909072876,0.123910583555698
0.0432459712028503,0.128084972500801,0.320854872465134,0.507814168930054
0.682476997375488,0.21882463991642,0.0723117366433144,0.026386646553874
0.826239168643951,0.0639951378107071,0.0968763530254364,0.0128893749788404
0.284642040729523,0.143226593732834,0.565250754356384,0.0068805837072432
0.57116037607193,0.0363874360918999,0.319090604782104,0.0733615607023239
0.856494903564453,0.0649485066533089,0.0622654259204865,0.0162911117076874
0.372919231653214,0.136224508285522,0.353187143802643,0.137669086456299
0.77145653963089,0.0983503386378288,0.087762676179409,0.0424303933978081
0.0560422651469707,0.0612961761653423,0.465401500463486,0.417260020971298
0.510126650333405,0.381129026412964,0.0930628776550293,0.0156814772635698
0.0747438669204712,0.8554847240448,0.0383565090596676,0.0314148552715778
0.012258910574019,0.111545041203499,0.727592825889587,0.148603230714798
0.584870576858521,0.142741218209267,0.0870878845453262,0.185300320386887
0.020931689068675,0.276283740997314,0.592388451099396,0.110396131873131
0.714952290058136,0.157709315419197,0.122726678848267,0.00461168959736824
0.450749844312668,0.226271152496338,0.0877744108438492,0.235204592347145
0.0863310396671295,0.222012713551521,0.625713706016541,0.0659425109624863
0.727290391921997,0.117656007409096,0.11303424090147,0.0420193821191788
0.22628878057003,0.215162068605423,0.0654613599181175,0.493087738752365
0.343986093997955,0.449934810400009,0.0210470985621214,0.185031965374947
0.605861067771912,0.352631449699402,0.0113576063886285,0.0301498956978321
0.587094128131866,0.103797182440758,0.206515982747078,0.102592691779137
0.912489771842957,0.0336003638803959,0.0120859602466226,0.0418238416314125
0.250533878803253,0.483433753252029,0.0593435317277908,0.206688806414604
0.133567407727242,0.0348805636167526,0.788478195667267,0.0430738031864166
0.0537495501339436,0.156359791755676,0.738504350185394,0.0513862892985344
0.229748770594597,0.08175428211689,0.557713866233826,0.130783125758171
0.5555659532547,0.349798291921616,0.00655114371329546,0.0880846306681633
0.00541037553921342,0.070906326174736,0.475088715553284,0.448594570159912
0.478676915168762,0.13450314104557,0.0197095908224583,0.367110341787338
0.00684909056872129,0.065808579325676,0.0166332311928272,0.910709083080292
0.00367809436284006,0.00773260556161404,0.527817010879517,0.46077224612236
0.254734963178635,0.00480907037854195,0.0154953300952911,0.724960625171661
0.0652881935238838,0.013871431350708,0.767128348350525,0.153712019324303
0.0093842875212431,0.0227015446871519,0.917179882526398,0.0507343225181103
0.00425573484972119,0.126468241214752,0.571185171604156,0.298090845346451
0.0536848492920399,0.282512694597244,0.40476793050766,0.259034544229507
0.742949604988098,0.0915859639644623,0.0139558678492904,0.151508629322052
0.00390890752896667,0.877801597118378,0.0977600961923599,0.0205294452607632
0.155993670225143,0.504737317562103,0.0427136905491352,0.296555250883102
0.224214971065521,0.0185582861304283,0.00932168215513229,0.747905075550079
0.0455646254122257,0.0428278893232346,0.0125584518536925,0.899048984050751
0.202966898679733,0.440535634756088,0.286400228738785,0.0700972452759743
0.585371077060699,0.120654121041298,0.0131359444931149,0.280838906764984
0.75770777463913,0.0369043499231339,0.0985679477453232,0.106819920241833
0.145876377820969,0.657602667808533,0.0197014380246401,0.176819488406181
0.293312191963196,0.0350573696196079,0.580973088741302,0.0906573757529259
0.0685616582632065,0.803453207015991,0.124042116105556,0.00394308846443892
0.149117067456245,0.167647391557693,0.00483510782942176,0.678400456905365
0.313944190740585,0.172441214323044,0.126908332109451,0.38670626282692
0.205587133765221,0.10455496609211,0.0250249225646257,0.664832949638367
0.207643076777458,0.58378279209137,0.199065148830414,0.00950896181166172
0.418212413787842,0.511688888072968,0.0446604415774345,0.0254382584244013
0.031225522980094,0.910653710365295,0.004876465536654,0.0532442852854729
0.477762699127197,0.0418710708618164,0.0698618516325951,0.410504430532455
0.00354394898749888,0.601646840572357,0.0212348774075508,0.373574316501617
0.331544578075409,0.234175965189934,0.0131508279591799,0.4211286008358
0.113135948777199,0.52059531211853,0.0785916596651077,0.287677079439163
0.0532688982784748,0.201530277729034,0.710615277290344,0.0345855206251144
0.0287976786494255,0.103956326842308,0.669821858406067,0.197424158453941
0.0652219951152802,0.332430720329285,0.030961349606514,0.57138592004776
0.0277844462543726,0.815020740032196,0.0195131618529558,0.137681692838669
0.0862812623381615,0.150690421462059,0.0251153074204922,0.737913012504578
0.0364940389990807,0.508665502071381,0.0584483742713928,0.396392077207565
0.119388215243816,0.802098214626312,0.0450356267392635,0.0334779061377048
0.0110477209091187,0.714801788330078,0.177567213773727,0.0965832695364952
0.0909616127610207,0.0410642959177494,0.0183698665350676,0.849604189395905
0.0223661735653877,0.282859623432159,0.117926470935345,0.576847732067108
0.877524256706238,0.00174670782871544,0.0678889006376266,0.0528401248157024
0.665998041629791,0.003317502560094,0.0161208305507898,0.314563691616058
0.0771392062306404,0.0921652764081955,0.0196847300976515,0.811010777950287
0.0456674210727215,0.0762496963143349,0.0166465360671282,0.861436367034912
0.0815057381987572,0.0168753638863564,0.0105554098263383,0.891063511371613
0.217601224780083,0.0829709097743034,0.223991557955742,0.475436329841614
0.0328515693545341,0.00200739968568087,0.00820095278322697,0.956940114498138
0.213288933038712,0.0340739749372005,0.0844007730484009,0.668236315250397
0.0267592519521713,0.0561908818781376,0.387196183204651,0.529853701591492
0.00290721654891968,0.682038247585297,0.00876503065228462,0.306289494037628
0.917698323726654,0.0123564312234521,0.00400334410369396,0.0659419298171997
0.00969394110143185,0.0667795538902283,0.769485354423523,0.154041156172752
0.106199912726879,0.112372264266014,0.0548963733017445,0.726531505584717
0.0651043727993965,0.02466263435781,0.011053666472435,0.89917927980423
0.0646584182977676,0.314766496419907,0.00577452778816223,0.614800572395325
0.118643149733543,0.121418349444866,0.132019624114037,0.627918839454651
0.159556657075882,0.0200485866516829,0.789145827293396,0.031248964369297
0.0396008230745792,0.512638807296753,0.278751313686371,0.169009044766426
0.292588263750076,0.684681832790375,0.005019118078053,0.0177107695490122
0.0360099673271179,0.925443947315216,0.0343764610588551,0.00416964152827859
0.0669501349329948,0.141159370541573,0.0321444310247898,0.759746074676514
0.0599036738276482,0.918460369110107,0.0148391462862492,0.00679677212610841
0.293210744857788,0.130733639001846,0.18805119395256,0.388004422187805
0.0691097229719162,0.363714724779129,0.29299584031105,0.274179697036743
0.0085529051721096,0.208178788423538,0.0405533909797668,0.742714941501617
0.0153945442289114,0.329130738973618,0.166199132800102,0.489275634288788
0.00510162534192204,0.962126553058624,0.0260032303631306,0.00676858564838767
0.0584793612360954,0.607156932353973,0.0163910854607821,0.317972630262375
0.0406280010938644,0.827163815498352,0.121518410742283,0.0106897875666618
0.00498257530853152,0.917325615882874,0.0547413378953934,0.0229504462331533
0.215453699231148,0.0705652013421059,0.0957975536584854,0.618183553218842
0.72326135635376,0.0274142175912857,0.0569566860795021,0.192367717623711
0.0124438293278217,0.0553259439766407,0.77655690908432,0.155673265457153
0.458408296108246,0.089569091796875,0.0195800643414259,0.43244257569313
0.170297801494598,0.0466066598892212,0.40199613571167,0.381099432706833
0.230580613017082,0.0175350569188595,0.0803984403610229,0.671485900878906
0.0244152843952179,0.0552766546607018,0.677911877632141,0.24239619076252
0.441506326198578,0.065075121819973,0.094528391957283,0.398890197277069
0.0346062257885933,0.113381117582321,0.00579987233504653,0.846212804317474
0.613712251186371,0.0272717531770468,0.30884775519371,0.0501682385802269
0.0326792225241661,0.0522350929677486,0.384884715080261,0.530200958251953
0.0824162736535072,0.88203901052475,0.0136182233691216,0.0219264645129442
0.0327549278736115,0.6535524725914,0.0322263538837433,0.281466245651245
0.13275620341301,0.0609869919717312,0.295042455196381,0.511214375495911
0.0633689537644386,0.0495784021914005,0.00855363998562098,0.878499031066895
0.0116250971332192,0.894201517105103,0.0561139062047005,0.0380594506859779
0.597421050071716,0.0471129640936852,0.0326559580862522,0.322810024023056
0.258164703845978,0.139898717403412,0.300197392702103,0.301739186048508
0.289287745952606,0.0218893773853779,0.0150087447836995,0.673814117908478
0.663067877292633,0.0353166833519936,0.10762020200491,0.193995267152786
0.00732218520715833,0.131437912583351,0.0105430716648698,0.850696802139282
0.050206646323204,0.132133424282074,0.281057447195053,0.536602437496185
0.00534930685535073,0.175088882446289,0.00733054941520095,0.812231242656708
0.144417956471443,0.453379362821579,0.00693334685638547,0.395269334316254
0.281807869672775,0.109203711152077,0.0547407642006874,0.554247677326202
0.401012718677521,0.0610262267291546,0.148016840219498,0.389944195747375
0.951632499694824,0.0297743137925863,0.00168691168073565,0.016906289383769
0.0151533512398601,0.718195796012878,0.0497356802225113,0.216915175318718
0.0418687984347343,0.55669116973877,0.0112885255366564,0.390151470899582
0.00668451376259327,0.456064522266388,0.403419256210327,0.133831724524498
0.100807994604111,0.0391094163060188,0.783615350723267,0.0764672234654427
0.0220826584845781,0.0171003341674805,0.769475102424622,0.191341906785965
0.658215820789337,0.0725138410925865,0.014535746537149,0.254734575748444
0.455771565437317,0.210288479924202,0.0220778174698353,0.311862081289291
0.755172550678253,0.0732554271817207,0.0199137944728136,0.151658207178116
0.967891693115234,0.00793074816465378,0.0101780258119106,0.013999524526298
0.00595893664285541,0.0622232742607594,0.910284280776978,0.0215334836393595
0.911510348320007,0.0106382509693503,0.0693126618862152,0.00853874906897545
0.380206853151321,0.333626359701157,0.0452419072389603,0.240924924612045
0.0108496649190784,0.035304956138134,0.814075767993927,0.139769643545151
0.0670998990535736,0.924538910388947,0.00295057706534863,0.0054106111638248
0.21258756518364,0.579937160015106,0.145938336849213,0.061536930501461
0.0072978911921382,0.0305208321660757,0.925559103488922,0.0366221442818642
0.0388366468250751,0.108088448643684,0.0201738737523556,0.832901060581207
0.322508096694946,0.0438812933862209,0.102859809994698,0.530750811100006
0.0254761520773172,0.897703766822815,0.00505542568862438,0.0717646256089211
0.112275920808315,0.21942925453186,0.350592344999313,0.31770247220993
0.0307887010276318,0.00490637123584747,0.957133591175079,0.00717134447768331
0.0862014964222908,0.185308247804642,0.0273240115493536,0.701166212558746
0.315657645463943,0.104284606873989,0.132391259074211,0.447666525840759
0.0477814674377441,0.0429794155061245,0.150814518332481,0.758424580097198
0.346549659967422,0.556259989738464,0.041752852499485,0.0554374270141125
0.0714055970311165,0.412826478481293,0.0438663028180599,0.471901655197144
0.213771268725395,0.460695087909698,0.309717684984207,0.0158159323036671
0.0206008795648813,0.0770422145724297,0.790683448314667,0.11167348921299
0.192626252770424,0.46537646651268,0.17416675388813,0.167830556631088
0.0158872753381729,0.0687596052885056,0.201554372906685,0.713798761367798
0.118992932140827,0.817704498767853,0.0221007876098156,0.0412017628550529
0.0978299677371979,0.232166066765785,0.540363490581512,0.129640489816666
0.00973471906036139,0.251245558261871,0.310279101133347,0.428740620613098
0.0213086921721697,0.408103168010712,0.206014916300774,0.364573210477829
0.0142290676012635,0.0665346831083298,0.883080899715424,0.0361552983522415
0.245600298047066,0.332039535045624,0.237793132662773,0.184567004442215
0.282416462898254,0.199187025427818,0.474378317594528,0.0440181866288185
0.639535903930664,0.218431696295738,0.127770885825157,0.0142614580690861
0.235475793480873,0.721899807453156,0.0298131201416254,0.0128112360835075
0.371000736951828,0.56257551908493,0.0631595700979233,0.00326417456381023
0.282884031534195,0.5900519490242,0.0880935192108154,0.0389705039560795
0.14704130589962,0.828182816505432,0.0116064874455333,0.0131694385781884
0.119231939315796,0.256810188293457,0.506475031375885,0.117482855916023
0.0345477610826492,0.927183270454407,0.0300296507775784,0.00823936890810728
0.164723321795464,0.195151820778847,0.629202783107758,0.0109220501035452
0.48123973608017,0.282717078924179,0.126116946339607,0.109926246106625
0.0275150127708912,0.93918514251709,0.0154243297874928,0.0178755912929773
0.669794738292694,0.047739315778017,0.236491441726685,0.0459745191037655
0.974439859390259,0.00955449882894754,0.0148681709542871,0.00113744859118015
0.0783481076359749,0.836275219917297,0.0747954770922661,0.0105811972171068
0.101548865437508,0.0175053756684065,0.833981156349182,0.0469645746052265
0.070300318300724,0.0406605005264282,0.863309562206268,0.0257296022027731
0.05406179651618,0.202341184020042,0.737464904785156,0.00613209884613752
0.0774810537695885,0.631983757019043,0.194361165165901,0.0961740240454674
0.227683842182159,0.709349870681763,0.0400317050516605,0.022934578359127
0.274923473596573,0.596526622772217,0.108097314834595,0.0204526036977768
0.716083467006683,0.121959984302521,0.0403148978948593,0.121641628444195
0.124094761908054,0.562162756919861,0.279155075550079,0.034587450325489
0.0154958432540298,0.663740634918213,0.27928900718689,0.0414744652807713
0.0319064855575562,0.0609711594879627,0.845815598964691,0.0613067708909512
0.949713349342346,0.025018896907568,0.0122826220467687,0.0129851391538978
0.112486198544502,0.73859828710556,0.117375932633877,0.0315395295619965
0.0925851538777351,0.843361496925354,0.00683519616723061,0.0572181642055511
0.928979337215424,0.0320896990597248,0.0346360243856907,0.00429495424032211
0.0638872087001801,0.847864806652069,0.0459592901170254,0.0422887355089188
0.0586298368871212,0.027365654706955,0.581040501594543,0.332963973283768
0.101525940001011,0.881456315517426,0.00463587557896972,0.0123819038271904
0.13761268556118,0.0401112511754036,0.299381643533707,0.522894442081451
0.0231778230518103,0.919221520423889,0.0354922227561474,0.0221084356307983
0.0185583606362343,0.676317512989044,0.148333519697189,0.156790658831596
0.210169941186905,0.0684660822153091,0.124596655368805,0.59676730632782
0.911143720149994,0.0572964623570442,0.0282462872564793,0.00331351673230529
0.493477612733841,0.044285885989666,0.040171317756176,0.422065228223801
0.00647666212171316,0.857006371021271,0.0138952191919088,0.122621722519398
0.153578400611877,0.0674958452582359,0.772771239280701,0.00615453580394387
0.0705921873450279,0.853281140327454,0.00670047011226416,0.0694261491298676
0.031073210760951,0.0303101278841496,0.515593647956848,0.423023045063019
0.269263863563538,0.520267128944397,0.00111752806697041,0.209351450204849
0.00602812832221389,0.118740744888783,0.793719708919525,0.0815113931894302
0.332965940237045,0.113736845552921,0.0643378421664238,0.488959401845932
0.0312641784548759,0.161941915750504,0.672339022159576,0.134454846382141
0.325614720582962,0.223138451576233,0.0275393333286047,0.423707485198975
0.111148625612259,0.642781972885132,0.150904387235641,0.0951650142669678
0.509143710136414,0.0238533355295658,0.0872588828206062,0.379744052886963
0.0106854075565934,0.736310422420502,0.207179069519043,0.045825082808733
0.21581569314003,0.00747616356238723,0.720814943313599,0.0558931790292263
0.00169881246984005,0.0501324906945229,0.900929510593414,0.0472391955554485
0.931512355804443,0.0101088713854551,0.046462643891573,0.0119161223992705
0.0110261579975486,0.0922177135944366,0.0553074926137924,0.841448664665222
0.0216093510389328,0.472000956535339,0.00721993576735258,0.499169766902924
0.9243004322052,0.0430929660797119,0.0229434352368116,0.00966319534927607
0.326474756002426,0.0162970591336489,0.517018020153046,0.140210196375847
0.189180925488472,0.0530474148690701,0.0104278111830354,0.747343838214874
0.717024803161621,0.120543278753757,0.0674422904849052,0.094989649951458
0.092008076608181,0.647195339202881,0.141091510653496,0.119705110788345
0.168109863996506,0.109815657138824,0.184577032923698,0.537497460842133
0.021822115406394,0.49771386384964,0.214585393667221,0.265878587961197
0.185572192072868,0.604856967926025,0.02154441177845,0.188026443123817
0.477539032697678,0.0183563455939293,0.00727625330910087,0.496828347444534
0.0315680801868439,0.651182889938354,0.14794135093689,0.169307678937912
0.69632762670517,0.097432903945446,0.112227544188499,0.0940119624137878
0.0214025434106588,0.261259287595749,0.706399202346802,0.0109389573335648
0.385545402765274,0.0390113294124603,0.231208667159081,0.344234585762024
0.0449223294854164,0.109615869820118,0.73317015171051,0.112291611731052
0.426163226366043,0.406357973814011,0.0648254528641701,0.102653354406357
0.0598766952753067,0.548024475574493,0.0712752491235733,0.320823550224304
0.760772883892059,0.12320027500391,0.0566822998225689,0.0593445859849453
0.138987392187119,0.0907452628016472,0.161802917718887,0.608464479446411
0.77247565984726,0.051779493689537,0.0188319869339466,0.156912907958031
0.0142780439928174,0.0405898690223694,0.379217624664307,0.565914452075958
0.0123947970569134,0.211287304759026,0.0201603733003139,0.756157517433167
0.314424753189087,0.0303964354097843,0.0939584076404572,0.561220407485962
0.416152864694595,0.0576344691216946,0.184001579880714,0.342211037874222
0.135967835783958,0.0345246903598309,0.092282623052597,0.737224817276001
0.044688455760479,0.451895385980606,0.166535466909409,0.336880743503571
0.359789103269577,0.0425113029778004,0.0285752844065428,0.569124281406403
0.112048402428627,0.169233039021492,0.0568273290991783,0.661891222000122
0.239035308361053,0.0867881327867508,0.00189676217269152,0.672279834747314
0.265914678573608,0.0578353106975555,0.00330128590576351,0.672948718070984
0.0231194868683815,0.038385484367609,0.0161856599152088,0.922309398651123
0.317596644163132,0.0780000761151314,0.1202177926898,0.484185516834259
0.0110366921871901,0.261344641447067,0.00116884289309382,0.72644978761673
0.790256500244141,0.0572572648525238,0.0133453803136945,0.139140918850899
0.0275603849440813,0.0271720923483372,0.00220040744170547,0.943067073822021
0.158320128917694,0.0534553229808807,0.063704825937748,0.724519729614258
0.111264728009701,0.155933171510696,0.0438695996999741,0.688932478427887
0.0556900575757027,0.0289091374725103,0.52852725982666,0.386873483657837
0.220213860273361,0.346236109733582,0.0288879945874214,0.404661983251572
0.00871598068624735,0.0325885899364948,0.302796244621277,0.655899226665497
0.0274495035409927,0.00829226709902287,0.801098227500916,0.163160040974617
0.260556429624557,0.00783503148704767,0.014645166695118,0.716963410377502
0.178027018904686,0.293608248233795,0.52116197347641,0.0072027426213026
0.0197865571826696,0.894291698932648,0.085290215909481,0.000631513656117022
0.518633782863617,0.0668540671467781,0.402860641479492,0.0116514787077904
0.216167479753494,0.677657306194305,0.0922431647777557,0.0139320939779282
0.122345425188541,0.524084210395813,0.31487911939621,0.0386912003159523
0.658635914325714,0.271354258060455,0.0556111857295036,0.0143986353650689
0.0860933139920235,0.761663615703583,0.136501044034958,0.0157420393079519
0.281452059745789,0.699454486370087,0.0132018271833658,0.00589164905250072
0.0928553715348244,0.73041033744812,0.148742094635963,0.0279921740293503
0.615669846534729,0.20566488802433,0.145344123244286,0.0333211421966553
0.0782485753297806,0.854493498802185,0.0554851964116096,0.0117727555334568
0.920433700084686,0.0143106523901224,0.0478618033230305,0.0173938944935799
0.378921777009964,0.334452867507935,0.26860836148262,0.0180169995874166
0.0139309773221612,0.870427548885345,0.108375951647758,0.00726556079462171
0.188559621572495,0.032643835991621,0.769735813140869,0.00906073022633791
0.0936113223433495,0.0189713332802057,0.858542621135712,0.0288747288286686
